time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.0,0.41303950548171997,0.58696049451828,0.9955103397369385,0.0044897268526256084,NoGesture
0.04,0.37762975692749023,0.6223702430725098,0.9927270412445068,0.007272989023476839,NoGesture
0.08,0.534170925617218,0.465829074382782,0.9924331903457642,0.007566771004348993,NoGesture
0.12,0.7920900583267212,0.2079099416732788,0.9884257316589355,0.011574247851967812,NoGesture
0.16,0.6276024580001831,0.3723975419998169,0.993423342704773,0.006576627027243376,NoGesture
0.2,0.5374936461448669,0.46250635385513306,0.9941520094871521,0.0058480119332671165,NoGesture
0.24,0.6606509685516357,0.33934903144836426,0.9940967559814453,0.005903288256376982,NoGesture
0.28,0.8962173461914062,0.10378265380859375,0.9917866587638855,0.008213356137275696,NoGesture
0.32,0.8146751523017883,0.18532484769821167,0.9899356961250305,0.010064343921840191,NoGesture
0.36,0.7026181817054749,0.29738181829452515,0.9869055151939392,0.013094543479382992,NoGesture
0.4,0.48501503467559814,0.5149849653244019,0.9784805774688721,0.021519357338547707,NoGesture
0.44,0.43409669399261475,0.5659033060073853,0.9587783813476562,0.04122157394886017,NoGesture
0.48,0.45369821786880493,0.5463017821311951,0.9513372182846069,0.04866279289126396,NoGesture
0.52,0.4390116035938263,0.5609883964061737,0.9246125221252441,0.07538753747940063,NoGesture
0.56,0.5503746271133423,0.4496253728866577,0.8571995496749878,0.1428004503250122,NoGesture
0.6,0.44578176736831665,0.5542182326316833,0.9176806807518005,0.08231929689645767,NoGesture
0.64,0.49427127838134766,0.5057287216186523,0.9112243056297302,0.08877573162317276,NoGesture
0.68,0.6107646822929382,0.38923531770706177,0.9430616497993469,0.05693836882710457,NoGesture
0.72,0.4613421559333801,0.5386578440666199,0.9682462811470032,0.03175373002886772,NoGesture
0.76,0.6567378044128418,0.3432621955871582,0.9633039832115173,0.036696020513772964,NoGesture
0.8,0.6686110496520996,0.3313889503479004,0.955100417137146,0.0448995903134346,NoGesture
0.84,0.7634843587875366,0.23651564121246338,0.9298956394195557,0.07010436803102493,NoGesture
0.88,0.7251304984092712,0.27486950159072876,0.9680927395820618,0.03190721571445465,NoGesture
0.92,0.8453879356384277,0.15461206436157227,0.9683132171630859,0.03168674185872078,NoGesture
0.96,0.7167724370956421,0.2832275629043579,0.9637907147407532,0.036209311336278915,NoGesture
1.0,0.4371734857559204,0.5628265142440796,0.91783207654953,0.08216791599988937,NoGesture
1.04,0.4542253911495209,0.5457746088504791,0.9098362922668457,0.09016364812850952,NoGesture
1.08,0.46694818139076233,0.5330518186092377,0.7921741604804993,0.20782577991485596,NoGesture
1.12,0.310979962348938,0.689020037651062,0.8857609629631042,0.11423905938863754,NoGesture
1.16,0.311725914478302,0.688274085521698,0.9221910834312439,0.07780887931585312,NoGesture
1.2,0.4075234830379486,0.5924765169620514,0.8956174254417419,0.10438255220651627,NoGesture
1.24,0.35711419582366943,0.6428858041763306,0.9472541213035583,0.05274581164121628,NoGesture
1.28,0.6030846834182739,0.3969153165817261,0.7336302399635315,0.26636970043182373,NoGesture
1.32,0.43586215376853943,0.5641378462314606,0.7240806221961975,0.2759193480014801,NoGesture
1.36,0.6247013807296753,0.3752986192703247,0.367721289396286,0.6322787404060364,NoGesture
1.4,0.6770838499069214,0.3229161500930786,0.45588552951812744,0.5441145300865173,NoGesture
1.44,0.7104648351669312,0.28953516483306885,0.5786311030387878,0.4213689863681793,NoGesture
1.48,0.617412805557251,0.382587194442749,0.5781408548355103,0.4218590557575226,NoGesture
1.52,0.6549766659736633,0.34502333402633667,0.48749542236328125,0.5125045776367188,NoGesture
1.56,0.5699669718742371,0.43003302812576294,0.5278869271278381,0.4721130132675171,NoGesture
1.6,0.5660465955734253,0.4339534044265747,0.7085444927215576,0.29145547747612,NoGesture
1.64,0.5702617168426514,0.42973828315734863,0.5804247260093689,0.4195752739906311,NoGesture
1.68,0.5964614152908325,0.4035385847091675,0.7027219533920288,0.2972780168056488,NoGesture
