time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.0,0.3476772904396057,0.6523227095603943,0.9848254323005676,0.015174605883657932,NoGesture
0.04,0.1335846483707428,0.8664153516292572,0.9814147353172302,0.018585314974188805,NoGesture
0.08,0.046415362507104874,0.9535846374928951,0.9860755801200867,0.0139244319871068,NoGesture
0.12,0.04897184297442436,0.9510281570255756,0.9888245463371277,0.011175502091646194,NoGesture
0.16,0.08208542317152023,0.9179145768284798,0.9880059361457825,0.011994019150733948,NoGesture
0.2,0.06336231529712677,0.9366376847028732,0.9854990243911743,0.014500976540148258,NoGesture
0.24,0.07780090719461441,0.9221990928053856,0.9807822704315186,0.019217800348997116,NoGesture
0.28,0.20192116498947144,0.7980788350105286,0.9742305278778076,0.025769535452127457,NoGesture
0.32,0.31938353180885315,0.6806164681911469,0.9718402028083801,0.028159812092781067,NoGesture
0.36,0.4656330645084381,0.5343669354915619,0.9182157516479492,0.08178424090147018,NoGesture
0.4,0.6083030700683594,0.3916969299316406,0.8420896530151367,0.15791034698486328,NoGesture
0.44,0.5999177694320679,0.40008223056793213,0.5747275948524475,0.4252724051475525,NoGesture
0.48,0.688396155834198,0.311603844165802,0.7517629265785217,0.24823710322380066,NoGesture
0.52,0.8007107377052307,0.1992892622947693,0.5102618932723999,0.48973801732063293,NoGesture
0.56,0.7858377695083618,0.21416223049163818,0.6595116257667542,0.34048837423324585,NoGesture
0.6,0.8961414098739624,0.1038585901260376,0.6758420467376709,0.3241579830646515,NoGesture
0.64,0.8318150043487549,0.16818499565124512,0.6911123394966125,0.30888769030570984,NoGesture
0.68,0.8428608775138855,0.1571391224861145,0.6453244686126709,0.3546755313873291,NoGesture
0.72,0.2525269389152527,0.7474730610847473,0.9270961284637451,0.07290379703044891,NoGesture
0.76,0.24690663814544678,0.7530933618545532,0.9769664406776428,0.023033520206809044,NoGesture
0.8,0.34274932742118835,0.6572506725788116,0.9833056330680847,0.016694391146302223,NoGesture
0.84,0.2171154022216797,0.7828845977783203,0.9769220352172852,0.023077942430973053,NoGesture
0.88,0.28074491024017334,0.7192550897598267,0.9595502614974976,0.040449704974889755,NoGesture
0.92,0.32510727643966675,0.6748927235603333,0.9435611963272095,0.0564388744533062,NoGesture
0.96,0.47240036725997925,0.5275996327400208,0.8525527119636536,0.14744727313518524,NoGesture
1.0,0.5226384401321411,0.4773615598678589,0.8012242317199707,0.1987757682800293,NoGesture
1.04,0.7240540981292725,0.27594590187072754,0.6967454552650452,0.3032545745372772,NoGesture
1.08,0.8330880999565125,0.16691190004348755,0.24021774530410767,0.7597821950912476,NoGesture
1.12,0.8352949023246765,0.1647050976753235,0.24449193477630615,0.7555080056190491,NoGesture
1.16,0.8767804503440857,0.1232195496559143,0.23704656958580017,0.7629534006118774,NoGesture
1.2,0.932232141494751,0.06776785850524902,0.12168394029140472,0.8783161044120789,NoGesture
1.24,0.9377426505088806,0.062257349491119385,0.18642139434814453,0.8135786056518555,NoGesture
